245, 18768, 0
245, 1850, 1
245, 11026, 0
245, 21471, 1
245, 4341, 0
258, 16924, 1
258, 18931, 0
258, 17199, 1
258, 22969, 0
259, 26754, 1
259, 3700, 0
259, 10533, 1
259, 9530, 0
265, 12302, 1
265, 14230, 0
265, 26823, 1
265, 12841, 0
268, 56, 1
268, 5686, 0
268, 10017, 1
268, 21796, 0
268, 4138, 1
268, 28427, 0
268, 12235, 1
268, 13324, 0
281, 6534, 1
281, 10452, 0
281, 10664, 1
281, 23386, 0
281, 5897, 1
281, 4094, 0
281, 15019, 1
281, 2946, 0
281, 21647, 1
281, 17147, 0
281, 4720, 1
281, 25084, 0
281, 28242, 1
281, 8470, 0
281, 5688, 1
281, 26748, 0
281, 1467, 1
281, 23724, 0
281, 637, 1
281, 17492, 0
282, 8627, 1
282, 11334, 0
285, 15667, 1
285, 25911, 0
285, 18245, 1
285, 14451, 0
289, 3182, 1
289, 19356, 0
291, 13584, 1
291, 24315, 0
302, 27528, 1
302, 3548, 0
302, 26753, 1
302, 12107, 0
302, 5021, 1
302, 24935, 0
302, 4205, 1
302, 19993, 0
305, 919, 1
305, 8856, 0
306, 21561, 1
306, 18670, 0
307, 15401, 1
307, 6415, 0
307, 14782, 1
307, 7543, 0
311, 12066, 1
311, 2978, 0
355, 5760, 1
355, 8238, 0
355, 23844, 1
355, 13999, 0
355, 19678, 1
355, 9566, 0
366, 25536, 1
366, 17590, 0
376, 9679, 1
376, 16683, 0
385, 9719, 1
385, 5103, 0
401, 18058, 1
401, 14616, 0
401, 1073, 1
401, 28434, 0
401, 2834, 1
401, 21358, 0
401, 10873, 1
401, 8853, 0
401, 22847, 1
401, 1158, 0
411, 12132, 1
411, 2836, 0
414, 7458, 1
414, 4756, 0
414, 20531, 1
414, 21333, 0
414, 21055, 1
414, 2273, 0
421, 4283, 1
421, 25321, 0
421, 25926, 1
421, 25259, 0
425, 25529, 1
425, 27252, 0
432, 24461, 1
432, 7767, 0
438, 10328, 1
438, 4685, 0
438, 25135, 1
438, 8031, 0
438, 19031, 1
438, 1192, 0
438, 28031, 1
438, 6670, 0
440, 6136, 1
440, 27370, 0
447, 5632, 1
447, 3006, 0
447, 2985, 1
447, 27103, 0
447, 26299, 1
447, 26064, 0
475, 21955, 1
475, 26175, 0
475, 2556, 1
475, 27299, 0
485, 6113, 1
485, 3115, 0
485, 7692, 1
485, 6010, 0
491, 13179, 1
491, 22522, 0
503, 20558, 1
503, 15987, 0
503, 21886, 1
503, 24242, 0
506, 16800, 1
506, 16492, 0
506, 23419, 1
506, 23245, 0
506, 2203, 1
506, 2187, 0
506, 5747, 1
506, 14296, 0
506, 11643, 1
506, 559, 0
515, 20835, 1
515, 3654, 0
515, 20790, 1
515, 17922, 0
521, 8650, 1
521, 16012, 0
521, 20772, 1
521, 7753, 0
540, 21288, 1
540, 24105, 0
540, 22537, 1
540, 11318, 0
540, 14539, 1
540, 18357, 0
544, 22193, 1
544, 10498, 0
544, 2706, 1
544, 9413, 0
544, 2307, 1
544, 25039, 0
544, 5487, 1
544, 23704, 0
550, 5209, 1
550, 9019, 0
556, 23473, 1
556, 19177, 0
556, 1430, 1
556, 2423, 0
559, 16192, 1
559, 23460, 0
559, 3945, 1
559, 11518, 0
576, 11972, 1
576, 4268, 0
576, 2268, 1
576, 12360, 0
576, 9759, 1
576, 8627, 0
578, 22520, 1
578, 9841, 0
578, 27217, 1
578, 23031, 0
578, 17275, 1
578, 28094, 0
578, 5590, 1
578, 18451, 0
585, 24476, 1
585, 3895, 0
585, 13759, 1
585, 9203, 0
587, 22641, 1
587, 6143, 0
587, 20298, 1
587, 2675, 0
587, 24485, 1
587, 4489, 0
587, 19799, 1
587, 24424, 0
627, 27555, 1
627, 18416, 0
627, 17572, 1
627, 20186, 0
627, 8101, 1
627, 8573, 0
627, 14687, 1
627, 27342, 0
627, 5513, 1
627, 14753, 0
627, 22289, 1
627, 12654, 0
627, 20383, 1
627, 10149, 0
629, 26834, 1
629, 12877, 0
629, 3531, 1
629, 19515, 0
636, 15915, 1
636, 14696, 0
637, 6534, 1
637, 14827, 0
637, 5897, 1
637, 28433, 0
637, 15019, 1
637, 23110, 0
637, 21647, 1
637, 9281, 0
637, 5688, 1
637, 4590, 0
637, 281, 1
637, 10348, 0
637, 1467, 1
637, 16534, 0
671, 10810, 1
671, 27961, 0
671, 3388, 1
671, 17513, 0
671, 19734, 1
671, 14643, 0
671, 24007, 1
671, 17626, 0
673, 5896, 1
673, 15755, 0
673, 20772, 1
673, 18006, 0
684, 14531, 1
684, 19936, 0
684, 18628, 1
684, 26841, 0
684, 13158, 1
684, 19153, 0
684, 4456, 1
684, 24318, 0
684, 22377, 1
684, 20584, 0
684, 14474, 1
684, 21787, 0
684, 26430, 1
684, 27178, 0
684, 20343, 1
684, 11203, 0
684, 21886, 1
684, 18946, 0
701, 16870, 1
701, 24377, 0
701, 16171, 1
701, 3393, 0
701, 3664, 1
701, 22913, 0
701, 5458, 1
701, 13724, 0
701, 6580, 1
701, 140, 0
701, 7678, 1
701, 10477, 0
717, 7151, 1
717, 24802, 0
762, 22669, 1
762, 6079, 0
763, 26833, 1
763, 25001, 0
763, 23660, 1
763, 13539, 0
763, 20949, 1
763, 22249, 0
763, 2556, 1
763, 28369, 0
765, 15139, 1
765, 24885, 0
765, 25195, 1
765, 19025, 0
765, 20242, 1
765, 2201, 0
765, 17267, 1
765, 6471, 0
765, 17524, 1
765, 19525, 0
765, 27925, 1
765, 6658, 0
770, 17896, 1
770, 3847, 0
770, 13130, 1
770, 14657, 0
770, 28324, 1
770, 10606, 0
770, 4079, 1
770, 22194, 0
783, 3096, 1
783, 26612, 0
788, 18458, 1
788, 927, 0
788, 12027, 1
788, 5802, 0
788, 2445, 1
788, 7487, 0
793, 23652, 1
793, 21695, 0
793, 27505, 1
793, 22931, 0
793, 24695, 1
793, 27399, 0
793, 2044, 1
793, 25423, 0
793, 1182, 1
793, 7175, 0
798, 26408, 1
798, 5928, 0
810, 3392, 1
810, 10316, 0
810, 6880, 1
810, 5068, 0
810, 2467, 1
810, 24196, 0
810, 4233, 1
810, 15698, 0
810, 24539, 1
810, 19417, 0
814, 8480, 1
814, 1149, 0
814, 20899, 1
814, 21104, 0
814, 5510, 1
814, 15268, 0
814, 26603, 1
814, 6697, 0
814, 10191, 1
814, 28585, 0
814, 6415, 1
814, 6996, 0
814, 3217, 1
814, 14910, 0
814, 24917, 1
814, 17123, 0
814, 19640, 1
814, 25976, 0
814, 10553, 1
814, 2852, 0
814, 25916, 1
814, 26464, 0
814, 27647, 1
814, 20616, 0
817, 22073, 1
817, 22706, 0
817, 820, 1
817, 13446, 0
820, 817, 1
820, 5131, 0
820, 22073, 1
820, 2519, 0
825, 16244, 1
825, 27451, 0
830, 9475, 1
830, 25435, 0
830, 3260, 1
830, 12440, 0
830, 21799, 1
830, 14473, 0
832, 8490, 1
832, 995, 0
832, 16836, 1
832, 20503, 0
834, 19457, 1
834, 16778, 0
834, 26882, 1
834, 21193, 0
834, 26659, 1
834, 20302, 0
834, 6886, 1
834, 26969, 0
834, 18124, 1
834, 14747, 0
834, 23125, 1
834, 3650, 0
834, 27829, 1
834, 9342, 0
834, 6907, 1
834, 26129, 0
834, 24764, 1
834, 19267, 0
838, 25616, 1
838, 11108, 0
838, 24433, 1
838, 6144, 0
838, 16666, 1
838, 20352, 0
838, 23764, 1
838, 6116, 0
841, 6989, 1
841, 5318, 0
841, 15822, 1
841, 17908, 0
841, 20623, 1
841, 14498, 0
841, 15865, 1
841, 10143, 0
841, 28347, 1
841, 4001, 0
847, 27260, 1
847, 20800, 0
848, 23032, 1
848, 18185, 0
848, 11577, 1
848, 26876, 0
848, 23085, 1
848, 8329, 0
854, 13029, 1
854, 26601, 0
854, 21886, 1
854, 13345, 0
857, 12945, 1
857, 16169, 0
857, 19410, 1
857, 27020, 0
857, 11033, 1
857, 25906, 0
870, 14704, 1
870, 12597, 0
870, 21582, 1
870, 2602, 0
872, 25525, 1
872, 19673, 0
879, 24588, 1
879, 26417, 0
883, 20453, 1
883, 15344, 0
883, 16538, 1
883, 18144, 0
883, 27882, 1
883, 4594, 0
883, 10416, 1
883, 13427, 0
883, 24912, 1
883, 28577, 0
883, 15413, 1
883, 16660, 0
883, 6070, 1
883, 5649, 0
883, 10426, 1
883, 23589, 0
883, 17948, 1
883, 14349, 0
883, 12669, 1
883, 17126, 0
883, 24446, 1
883, 12432, 0
891, 9040, 1
891, 26841, 0
891, 14829, 1
891, 1368, 0
897, 16160, 1
897, 12652, 0
897, 19917, 1
897, 25544, 0
901, 17027, 1
901, 18596, 0
908, 10184, 1
908, 7866, 0
908, 26673, 1
908, 3932, 0
908, 5003, 1
908, 21730, 0
908, 5207, 1
908, 11107, 0
909, 25496, 1
909, 12031, 0
909, 24178, 1
909, 21150, 0
919, 305, 1
919, 184, 0
919, 24718, 1
919, 6952, 0
924, 9416, 1
924, 158, 0
924, 2286, 1
924, 13865, 0
924, 13807, 1
924, 6520, 0
924, 16945, 1
924, 20962, 0
924, 17752, 1
924, 9088, 0
933, 27270, 1
933, 21707, 0
933, 17994, 1
933, 3516, 0
933, 6989, 1
933, 5204, 0
933, 13457, 1
933, 12200, 0
933, 24244, 1
933, 3923, 0
933, 19797, 1
933, 21539, 0
945, 28467, 1
945, 25443, 0
945, 4283, 1
945, 13231, 0
952, 13459, 1
952, 23600, 0
955, 15438, 1
955, 17148, 0
964, 5905, 1
964, 5118, 0
964, 26833, 1
964, 12909, 0
964, 20253, 1
964, 9608, 0
964, 9729, 1
964, 22072, 0
969, 16324, 1
969, 22584, 0
969, 27190, 1
969, 15370, 0
972, 20324, 1
972, 4774, 0
972, 8393, 1
972, 23766, 0
972, 16196, 1
972, 19381, 0
982, 2104, 1
982, 2289, 0
982, 4425, 1
982, 24762, 0
982, 27434, 1
982, 4882, 0
985, 28481, 1
985, 2941, 0
985, 11651, 1
985, 2449, 0
987, 17612, 1
987, 12316, 0
987, 25092, 1
987, 24571, 0
1008, 24799, 1
1008, 23101, 0
1008, 7459, 1
1008, 10293, 0
1008, 16324, 1
1008, 11508, 0
1008, 26597, 1
1008, 6281, 0
1008, 27636, 1
1008, 27350, 0
1008, 27190, 1
1008, 930, 0
1008, 13814, 1
1008, 26376, 0
1008, 27482, 1
1008, 27618, 0
1008, 1436, 1
1008, 1499, 0
1008, 23807, 1
1008, 2568, 0
1013, 9441, 1
1013, 23742, 0
1013, 10913, 1
1013, 22720, 0
1013, 17157, 1
1013, 28163, 0
1013, 12137, 1
1013, 1340, 0
1013, 18736, 1
1013, 25791, 0
1013, 15861, 1
1013, 3797, 0
1013, 14170, 1
1013, 5148, 0
1013, 13759, 1
1013, 27631, 0
1021, 24363, 1
1021, 20581, 0
1021, 24133, 1
1021, 9640, 0
1028, 27502, 1
1028, 28576, 0
1032, 21929, 1
1032, 21005, 0
1032, 11958, 1
1032, 10265, 0
1036, 27644, 1
1036, 21104, 0
1036, 16990, 1
1036, 10131, 0
1037, 11240, 1
1037, 27763, 0
1037, 20730, 1
1037, 7964, 0
1042, 26585, 1
1042, 24906, 0
1042, 17387, 1
1042, 16712, 0
1042, 2422, 1
1042, 15011, 0
1044, 24760, 1
1044, 8003, 0
1044, 1811, 1
1044, 22253, 0
1044, 6584, 1
1044, 6619, 0
1045, 3785, 1
1045, 2087, 0
1045, 17082, 1
1045, 7510, 0
1045, 11205, 1
1045, 19405, 0
1047, 1811, 1
1047, 27417, 0
1050, 24390, 1
1050, 12240, 0
1050, 4118, 1
1050, 6027, 0
1061, 6090, 1
1061, 1442, 0
1061, 2445, 1
1061, 5087, 0
1061, 9808, 1
1061, 18900, 0
1061, 23473, 1
1061, 24062, 0
1061, 6097, 1
1061, 7235, 0
1061, 2713, 1
1061, 6981, 0
1065, 9058, 1
1065, 18064, 0
1073, 401, 1
1073, 28431, 0
1081, 2289, 1
1081, 5182, 0
1081, 2151, 1
1081, 20382, 0
1081, 11727, 1
1081, 7878, 0
1094, 23807, 1
1094, 4390, 0
1109, 11523, 1
1109, 3535, 0
1109, 26987, 1
1109, 23009, 0
1109, 17198, 1
1109, 204, 0
1133, 14365, 1
1133, 18355, 0
1133, 9562, 1
1133, 20900, 0
1133, 11756, 1
1133, 14529, 0
1133, 22613, 1
1133, 10227, 0
1135, 22561, 1
1135, 20752, 0
1135, 9562, 1
1135, 3697, 0
1135, 14365, 1
1135, 7246, 0
1137, 15193, 1
1137, 26979, 0
1137, 16590, 1
1137, 21281, 0
1137, 25423, 1
1137, 7108, 0
1144, 22652, 1
1144, 13118, 0
1144, 15387, 1
1144, 5943, 0
1144, 20244, 1
1144, 20742, 0
1151, 8344, 1
1151, 12691, 0
1151, 20874, 1
1151, 17311, 0
1151, 21066, 1
1151, 16393, 0
1153, 2840, 1
1153, 20225, 0
1153, 23867, 1
1153, 8263, 0
1153, 28613, 1
1153, 10857, 0
1153, 3503, 1
1153, 50, 0
1159, 21352, 1
1159, 17815, 0
1161, 6584, 1
1161, 17206, 0
1170, 4106, 1
1170, 8503, 0
1175, 24701, 1
1175, 26321, 0
1179, 24455, 1
1179, 13227, 0
1179, 13657, 1
1179, 21519, 0
1179, 7347, 1
1179, 20547, 0
1179, 27671, 1
1179, 28308, 0
1182, 5197, 1
1182, 27579, 0
1182, 14735, 1
1182, 20954, 0
1182, 24016, 1
1182, 10532, 0
1182, 793, 1
1182, 4688, 0
1182, 26430, 1
1182, 4737, 0
1187, 27113, 1
1187, 13545, 0
1187, 1460, 1
1187, 16854, 0
1189, 13256, 1
1189, 21081, 0
1194, 18513, 1
1194, 8235, 0
1194, 8996, 1
1194, 25421, 0
1201, 22940, 1
1201, 26602, 0
1201, 21885, 1
1201, 8435, 0
1201, 12655, 1
1201, 13686, 0
1211, 7082, 1
1211, 24029, 0
1211, 5701, 1
1211, 525, 0
1211, 7311, 1
1211, 13244, 0
1212, 21570, 1
1212, 10969, 0
1212, 23236, 1
1212, 82, 0
1212, 11844, 1
1212, 26434, 0
1212, 12798, 1
1212, 4557, 0
1212, 23815, 1
1212, 20414, 0
1212, 28072, 1
1212, 3836, 0
1212, 4584, 1
1212, 21560, 0
1212, 15460, 1
1212, 2475, 0
1212, 4236, 1
1212, 24724, 0
1212, 23374, 1
1212, 19923, 0
1212, 8498, 1
1212, 4251, 0
1212, 23636, 1
1212, 2038, 0
1212, 19318, 1
1212, 25206, 0
1212, 1306, 1
1212, 27166, 0
1212, 23867, 1
1212, 22434, 0
1212, 20286, 1
1212, 16866, 0
1216, 20321, 1
1216, 2761, 0
1216, 20993, 1
1216, 15307, 0
1216, 14531, 1
1216, 18675, 0
1216, 24007, 1
1216, 19103, 0
1216, 27306, 1
1216, 5925, 0
1216, 2456, 1
1216, 6066, 0
1216, 4889, 1
1216, 21949, 0
1216, 4570, 1
1216, 10273, 0
1216, 13532, 1
1216, 2708, 0
1225, 9188, 1
1225, 19763, 0
1225, 7590, 1
1225, 24915, 0
1225, 5610, 1
1225, 14998, 0
1225, 6251, 1
1225, 10869, 0
1225, 12017, 1
1225, 4429, 0
1234, 7124, 1
1234, 3607, 0
1236, 5818, 1
1236, 17403, 0
1236, 13405, 1
1236, 1365, 0
1236, 2378, 1
1236, 443, 0
1236, 26214, 1
1236, 8875, 0
1244, 22721, 1
1244, 4318, 0
1244, 15909, 1
1244, 1932, 0
1244, 18245, 1
1244, 13116, 0
1244, 19753, 1
1244, 7479, 0
1244, 6097, 1
1244, 15945, 0
1244, 3415, 1
1244, 15900, 0
1244, 16607, 1
1244, 15496, 0
1252, 16517, 1
1252, 26189, 0
1262, 5118, 1
1262, 11718, 0
1269, 9188, 1
1269, 5516, 0
1273, 17924, 1
1273, 19843, 0
1306, 15879, 1
1306, 14289, 0
1306, 19399, 1
1306, 17917, 0
1306, 17069, 1
1306, 10351, 0
1306, 17199, 1
1306, 27185, 0
1306, 20240, 1
1306, 25485, 0
1306, 1212, 1
1306, 15041, 0
1306, 16436, 1
1306, 3784, 0
1306, 2967, 1
1306, 1577, 0
1306, 20377, 1
1306, 21233, 0
1306, 20732, 1
1306, 8952, 0
1306, 16924, 1
1306, 8178, 0
1308, 1588, 1
1308, 13817, 0
1317, 23298, 1
1317, 26878, 0
1317, 23270, 1
1317, 9841, 0
1317, 24042, 1
1317, 1055, 0
1317, 28467, 1
1317, 5514, 0
1317, 6871, 1
1317, 9406, 0
1317, 24991, 1
1317, 16065, 0
1319, 19968, 1
1319, 26553, 0
1323, 7168, 1
1323, 3783, 0
1323, 10752, 1
1323, 1373, 0
1323, 21409, 1
1323, 16020, 0
1323, 5155, 1
1323, 28117, 0
1323, 8490, 1
1323, 697, 0
1323, 3757, 1
1323, 8593, 0
1323, 27566, 1
1323, 10678, 0
1323, 1935, 1
1323, 5202, 0
1323, 13488, 1
1323, 10193, 0
1323, 10416, 1
1323, 8300, 0
1323, 25971, 1
1323, 16376, 0
1323, 24757, 1
1323, 21436, 0
1323, 10198, 1
1323, 640, 0
1323, 10360, 1
1323, 23281, 0
1327, 20992, 1
1327, 16, 0
1327, 15395, 1
1327, 1021, 0
1327, 1380, 1
1327, 15857, 0
1327, 10213, 1
1327, 0, 0
1327, 23653, 1
1327, 7476, 0
1327, 3594, 1
1327, 15599, 0
1327, 13482, 1
1327, 27066, 0
1327, 7212, 1
1327, 7385, 0
1327, 15407, 1
1327, 26827, 0
1327, 23637, 1
1327, 3771, 0
1328, 21400, 1
1328, 24228, 0
1329, 20549, 1
1329, 3072, 0
1329, 19465, 1
1329, 9909, 0
1329, 26794, 1
1329, 28390, 0
1329, 24874, 1
1329, 15802, 0
1329, 24012, 1
1329, 25794, 0
1329, 24782, 1
1329, 4219, 0
1329, 24244, 1
1329, 20744, 0
1329, 3285, 1
1329, 26515, 0
1329, 16668, 1
1329, 25490, 0
1329, 9786, 1
1329, 1578, 0
1329, 19548, 1
1329, 9526, 0
1332, 13950, 1
1332, 7441, 0
1346, 19745, 1
1346, 5418, 0
1346, 26275, 1
1346, 19352, 0
1346, 24785, 1
1346, 25285, 0
1346, 8575, 1
1346, 2716, 0
1347, 14470, 1
1347, 21532, 0
1347, 4201, 1
1347, 11300, 0
1347, 16748, 1
1347, 12533, 0
1347, 24460, 1
1347, 17527, 0
1347, 19189, 1
1347, 11310, 0
1354, 22289, 1
1354, 6634, 0
1354, 14687, 1
1354, 23050, 0
1376, 19730, 1
1376, 8567, 0
1376, 26797, 1
1376, 8211, 0
1377, 4283, 1
1377, 25498, 0
1378, 9475, 1
1378, 27361, 0
1378, 4039, 1
1378, 24715, 0
1378, 27657, 1
1378, 14947, 0
1378, 26064, 1
1378, 26739, 0
1378, 25494, 1
1378, 11444, 0
1378, 23129, 1
1378, 28545, 0
1378, 23965, 1
1378, 2684, 0
1380, 19360, 1
1380, 15072, 0
1380, 23653, 1
1380, 24307, 0
1380, 1327, 1
1380, 16493, 0
1380, 6612, 1
1380, 27601, 0
1380, 24569, 1
1380, 23796, 0
1381, 22354, 1
1381, 12434, 0
1394, 21522, 1
1394, 23846, 0
1394, 15853, 1
1394, 15095, 0
1394, 25327, 1
1394, 1320, 0
1404, 26667, 1
1404, 13143, 0
1404, 21829, 1
1404, 5203, 0
1407, 10393, 1
1407, 13527, 0
1428, 19826, 1
1428, 20506, 0
1428, 21758, 1
1428, 11477, 0
1430, 22881, 1
1430, 7241, 0
1430, 2665, 1
1430, 24061, 0
1430, 7212, 1
1430, 15772, 0
1430, 556, 1
1430, 16195, 0
1430, 23473, 1
1430, 22435, 0
1430, 17014, 1
1430, 12837, 0
1430, 7071, 1
1430, 5427, 0
1430, 14846, 1
1430, 15869, 0
1430, 16159, 1
1430, 4990, 0
1436, 1008, 1
1436, 25432, 0
1438, 16377, 1
1438, 11322, 0
1438, 13829, 1
1438, 9314, 0
1439, 15736, 1
1439, 10529, 0
1439, 16992, 1
1439, 28285, 0
1455, 8497, 1
1455, 28416, 0
1455, 23301, 1
1455, 23519, 0
1460, 1187, 1
1460, 17036, 0
1466, 27555, 1
1466, 24968, 0
1467, 6534, 1
1467, 5092, 0
1467, 10664, 1
1467, 14355, 0
1467, 5897, 1
1467, 17419, 0
1467, 7179, 1
1467, 10488, 0
1467, 15019, 1
1467, 22323, 0
1467, 21647, 1
1467, 21217, 0
1467, 4720, 1
1467, 12957, 0
1467, 22354, 1
1467, 28600, 0
1467, 5688, 1
1467, 14246, 0
1467, 281, 1
1467, 598, 0
1467, 10234, 1
1467, 2044, 0
1467, 637, 1
1467, 6995, 0
1480, 27744, 1
1480, 6334, 0
1480, 4673, 1
1480, 28530, 0
1480, 11884, 1
1480, 14248, 0
1480, 26862, 1
1480, 17619, 0
1480, 16541, 1
1480, 20778, 0
1480, 24447, 1
1480, 19347, 0
1483, 2073, 1
1483, 11664, 0
1483, 21091, 1
1483, 8870, 0
1540, 3407, 1
1540, 4026, 0
1544, 21003, 1
1544, 15971, 0
1545, 8128, 1
1545, 23742, 0
1545, 27748, 1
1545, 6772, 0
1545, 26151, 1
1545, 26786, 0
1545, 25897, 1
1545, 16895, 0
1545, 3933, 1
1545, 4608, 0
1554, 124, 1
1554, 8954, 0
1554, 25860, 1
1554, 17787, 0
1554, 3733, 1
1554, 24103, 0
1554, 17895, 1
1554, 9754, 0
1575, 15570, 1
1575, 10208, 0
1575, 14295, 1
1575, 20214, 0
1582, 2834, 1
1582, 8524, 0
1582, 14813, 1
1582, 14582, 0
1585, 10184, 1
1585, 4082, 0
1585, 11008, 1
1585, 19018, 0
1585, 13939, 1
1585, 11063, 0
1588, 2053, 1
1588, 675, 0
1588, 22226, 1
1588, 9661, 0
1588, 1308, 1
1588, 23856, 0
1588, 13944, 1
1588, 16120, 0
1588, 24284, 1
1588, 19534, 0
1617, 18124, 1
1617, 14148, 0
1617, 3052, 1
1617, 1914, 0
1635, 27836, 1
1635, 1949, 0
1635, 22149, 1
1635, 21773, 0
1647, 5304, 1
1647, 10405, 0
1647, 2571, 1
1647, 25897, 0
1647, 8643, 1
1647, 16118, 0
1647, 23471, 1
1647, 3611, 0
1649, 3141, 1
1649, 20322, 0
1661, 7118, 1
1661, 12051, 0
1675, 12323, 1
1675, 11240, 0
1684, 10997, 1
1684, 19034, 0
1701, 21570, 1
1701, 509, 0
1709, 2034, 1
1709, 17487, 0
1709, 18245, 1
1709, 15490, 0
1709, 2213, 1
1709, 28420, 0
1715, 10358, 1
1715, 27764, 0
1715, 14782, 1
1715, 10960, 0
1715, 18623, 1
1715, 27891, 0
1724, 19122, 1
1724, 24764, 0
1724, 20412, 1
1724, 21152, 0
1752, 7872, 1
1752, 26553, 0
1752, 6922, 1
1752, 2967, 0
1752, 20876, 1
1752, 24578, 0
1752, 213, 1
1752, 4451, 0
1752, 4249, 1
1752, 7048, 0
1752, 22175, 1
1752, 22276, 0
1753, 17192, 1
1753, 14537, 0
1753, 22380, 1
1753, 20122, 0
1753, 17836, 1
1753, 25935, 0
1753, 20338, 1
1753, 16951, 0
1753, 13754, 1
1753, 15013, 0
1753, 24667, 1
1753, 6491, 0
1764, 23240, 1
1764, 14132, 0
1772, 21977, 1
1772, 14872, 0
1786, 15502, 1
1786, 6945, 0
1797, 21582, 1
1797, 24891, 0
1808, 13728, 1
1808, 14330, 0
1808, 8174, 1
1808, 5816, 0
1809, 2096, 1
1809, 19332, 0
1811, 24760, 1
1811, 4056, 0
1811, 1044, 1
1811, 8308, 0
1811, 6584, 1
1811, 3524, 0
1811, 1047, 1
1811, 17211, 0
1827, 6258, 1
1827, 13139, 0
1827, 14146, 1
1827, 12150, 0
1830, 20321, 1
1830, 26173, 0
1830, 27306, 1
1830, 6082, 0
1830, 14531, 1
1830, 23464, 0
1830, 24007, 1
1830, 12693, 0
1842, 26317, 1
1842, 19820, 0
1842, 9255, 1
1842, 24228, 0
1850, 21748, 1
1850, 18816, 0
1850, 24660, 1
1850, 27895, 0
1850, 245, 1
1850, 11955, 0
1850, 21471, 1
1850, 15937, 0
1877, 11972, 1
1877, 20656, 0
1877, 5606, 1
1877, 25478, 0
1877, 27622, 1
1877, 22261, 0
1877, 14313, 1
1877, 1136, 0
1877, 12748, 1
1877, 21614, 0
1877, 3222, 1
1877, 27263, 0
1877, 10842, 1
1877, 28476, 0
1885, 17576, 1
1885, 24115, 0
1887, 27026, 1
1887, 27655, 0
1893, 5673, 1
1893, 22060, 0
1894, 10234, 1
1894, 19335, 0
1894, 9583, 1
1894, 23477, 0
1915, 16301, 1
1915, 5842, 0
1915, 15103, 1
1915, 1906, 0
1922, 15626, 1
1922, 14567, 0
1922, 12036, 1
1922, 5198, 0
1927, 14614, 1
