253, 4136, 0
253, 6601, 1
253, 15344, 0
253, 7720, 1
253, 20344, 0
253, 20262, 1
253, 3632, 0
253, 9738, 1
253, 12048, 0
253, 4656, 1
253, 1883, 0
253, 19670, 1
253, 12700, 0
253, 4443, 1
253, 6211, 0
253, 9789, 1
253, 660, 0
264, 9115, 1
264, 3062, 0
268, 4673, 1
268, 18420, 0
268, 4677, 1
268, 3158, 0
268, 9864, 1
268, 322, 0
268, 796, 1
268, 15226, 0
268, 5341, 1
268, 2024, 0
268, 5342, 1
268, 1544, 0
282, 5190, 1
282, 20769, 0
282, 7079, 1
282, 19369, 0
282, 19179, 1
282, 16114, 0
282, 19469, 1
282, 16640, 0
282, 8941, 1
282, 1826, 0
282, 7791, 1
282, 6880, 0
282, 9840, 1
282, 7034, 0
282, 858, 1
282, 18251, 0
282, 19933, 1
282, 15867, 0
283, 6592, 1
283, 17729, 0
283, 9731, 1
283, 10046, 0
283, 4425, 1
283, 18024, 0
283, 19691, 1
283, 93, 0
283, 9711, 1
283, 17490, 0
283, 7347, 1
283, 4624, 0
283, 4985, 1
283, 6836, 0
283, 4442, 1
283, 19565, 0
283, 10651, 1
283, 5987, 0
283, 8638, 1
283, 2405, 0
283, 13215, 1
283, 9472, 0
285, 20897, 1
285, 16250, 0
285, 20026, 1
285, 18981, 0
285, 5195, 1
285, 9794, 0
289, 9128, 1
289, 4091, 0
291, 1152, 1
291, 342, 0
291, 10466, 1
291, 18515, 0
291, 1123, 1
291, 13828, 0
291, 9733, 1
291, 6568, 0
291, 9637, 1
291, 18117, 0
291, 649, 1
291, 3056, 0
291, 9641, 1
291, 18829, 0
291, 11707, 1
291, 19847, 0
292, 1105, 1
292, 8134, 0
292, 6668, 1
292, 1782, 0
292, 7343, 1
292, 13810, 0
292, 1321, 1
292, 6711, 0
302, 19424, 1
302, 8256, 0
302, 5152, 1
302, 14734, 0
302, 7779, 1
302, 16216, 0
302, 17254, 1
302, 17408, 0
302, 1612, 1
302, 6984, 0
302, 19867, 1
302, 1452, 0
302, 20127, 1
302, 12499, 0
304, 3940, 1
304, 10511, 0
306, 1295, 1
306, 7614, 0
307, 8103, 1
307, 17224, 0
307, 8394, 1
307, 8451, 0
307, 20075, 1
307, 13988, 0
307, 3884, 1
307, 19836, 0
307, 8942, 1
307, 18181, 0
307, 1616, 1
307, 16302, 0
307, 6996, 1
307, 19708, 0
311, 7184, 1
311, 10576, 0
311, 9042, 1
311, 14505, 0
329, 1610, 1
329, 9209, 0
329, 20427, 1
329, 19112, 0
329, 8039, 1
329, 14070, 0
371, 7754, 1
371, 9381, 0
376, 11125, 1
376, 18247, 0
376, 11126, 1
376, 17433, 0
385, 5920, 1
385, 5207, 0
385, 6821, 1
385, 2518, 0
385, 4743, 1
385, 10832, 0
385, 20104, 1
385, 10829, 0
385, 8877, 1
385, 19353, 0
385, 7124, 1
385, 18345, 0
385, 5431, 1
385, 18678, 0
385, 8024, 1
385, 14369, 0
385, 4698, 1
385, 18814, 0
385, 9212, 1
385, 693, 0
385, 8893, 1
385, 20951, 0
385, 1598, 1
385, 2538, 0
400, 10027, 1
400, 18034, 0
401, 9212, 1
401, 5728, 0
401, 8944, 1
401, 16505, 0
401, 402, 1
401, 20301, 0
401, 7124, 1
401, 20476, 0
401, 860, 1
401, 17298, 0
401, 1598, 1
401, 12563, 0
411, 5506, 1
411, 14172, 0
411, 5604, 1
411, 7888, 0
411, 6893, 1
411, 9610, 0
411, 4510, 1
411, 209, 0
411, 2527, 1
411, 1820, 0
414, 8516, 1
414, 15158, 0
414, 4743, 1
414, 16627, 0
414, 9129, 1
414, 492, 0
414, 6987, 1
414, 15563, 0
414, 4668, 1
414, 3866, 0
421, 5184, 1
421, 11223, 0
421, 19393, 1
421, 9603, 0
421, 1602, 1
421, 191, 0
421, 4673, 1
421, 15167, 0
421, 5156, 1
421, 19025, 0
421, 325, 1
421, 17369, 0
421, 5222, 1
421, 4142, 0
421, 5897, 1
421, 5002, 0
421, 331, 1
421, 340, 0
421, 19915, 1
421, 19734, 0
421, 8207, 1
421, 2048, 0
421, 8144, 1
421, 13087, 0
421, 5362, 1
421, 8244, 0
421, 4661, 1
421, 6833, 0
421, 7031, 1
421, 20978, 0
421, 1913, 1
421, 20683, 0
421, 794, 1
421, 17134, 0
421, 795, 1
421, 13923, 0
421, 7069, 1
421, 17665, 0
421, 1914, 1
421, 3262, 0
422, 19393, 1
422, 8158, 0
422, 1602, 1
422, 16555, 0
422, 325, 1
422, 15094, 0
422, 9864, 1
422, 14167, 0
422, 794, 1
422, 14538, 0
422, 20916, 1
422, 14335, 0
422, 20918, 1
422, 7884, 0
422, 19450, 1
422, 7468, 0
422, 795, 1
422, 14493, 0
423, 6908, 1
423, 7998, 0
423, 436, 1
423, 3053, 0
423, 5428, 1
423, 19812, 0
423, 6871, 1
423, 3489, 0
423, 8794, 1
423, 7383, 0
423, 4348, 1
423, 8920, 0
424, 6675, 1
424, 6970, 0
424, 20100, 1
424, 8113, 0
424, 5174, 1
424, 4865, 0
424, 7703, 1
424, 15299, 0
425, 849, 1
425, 1098, 0
425, 9882, 1
425, 11996, 0
425, 19715, 1
425, 6396, 0
438, 11687, 1
438, 194, 0
438, 11722, 1
438, 3115, 0
438, 9567, 1
438, 7993, 0
440, 1920, 1
440, 4935, 0
440, 12417, 1
440, 13623, 0
440, 12676, 1
440, 912, 0
440, 17284, 1
440, 13932, 0
440, 12428, 1
440, 2789, 0
440, 16665, 1
440, 14705, 0
440, 16667, 1
440, 12019, 0
440, 5148, 1
440, 639, 0
440, 7839, 1
440, 5719, 0
440, 3877, 1
440, 1457, 0
440, 4648, 1
440, 19414, 0
440, 7852, 1
440, 15128, 0
440, 8247, 1
440, 2117, 0
440, 3640, 1
440, 3978, 0
440, 20921, 1
440, 15876, 0
440, 20798, 1
440, 12497, 0
440, 1228, 1
440, 4308, 0
440, 3688, 1
440, 6486, 0
440, 10867, 1
440, 271, 0
440, 12666, 1
440, 1397, 0
440, 380, 1
440, 17394, 0
440, 20734, 1
440, 6188, 0
447, 6658, 1
447, 10831, 0
447, 7394, 1
447, 11321, 0
447, 4935, 1
447, 17623, 0
447, 10535, 1
447, 14751, 0
447, 7122, 1
447, 17172, 0
447, 4950, 1
447, 1864, 0
447, 7352, 1
447, 14502, 0
447, 20667, 1
447, 7153, 0
475, 20123, 1
475, 16860, 0
485, 5792, 1
485, 20751, 0
485, 3171, 1
485, 2865, 0
485, 7557, 1
485, 14957, 0
485, 9003, 1
485, 8803, 0
485, 5841, 1
485, 9459, 0
485, 5527, 1
485, 10628, 0
485, 9016, 1
485, 10692, 0
532, 5717, 1
532, 10827, 0
532, 2470, 1
532, 18119, 0
544, 19332, 1
544, 14010, 0
544, 1931, 1
544, 20776, 0
544, 19469, 1
544, 7845, 0
544, 5266, 1
544, 5920, 0
544, 19986, 1
544, 17670, 0
544, 4755, 1
544, 11775, 0
544, 1950, 1
544, 17601, 0
544, 19874, 1
544, 17328, 0
544, 9893, 1
544, 10638, 0
544, 1958, 1
544, 12782, 0
544, 11046, 1
544, 16248, 0
544, 3751, 1
544, 18424, 0
544, 19369, 1
544, 13837, 0
544, 4522, 1
544, 17800, 0
544, 5287, 1
544, 1323, 0
544, 5166, 1
544, 4318, 0
544, 7858, 1
544, 19862, 0
544, 5173, 1
544, 4546, 0
544, 5941, 1
544, 9299, 0
544, 20921, 1
544, 13914, 0
544, 19262, 1
544, 3946, 0
544, 20800, 1
544, 9620, 0
544, 6977, 1
544, 18186, 0
544, 6981, 1
544, 20469, 0
544, 3655, 1
544, 6132, 0
544, 12362, 1
544, 13373, 0
544, 20938, 1
544, 19306, 0
544, 5068, 1
544, 17973, 0
544, 4560, 1
544, 7685, 0
544, 1618, 1
544, 10885, 0
544, 12371, 1
544, 17223, 0
544, 5208, 1
544, 13390, 0
544, 8537, 1
544, 14425, 0
544, 2010, 1
544, 15971, 0
544, 3802, 1
544, 10530, 0
544, 19932, 1
544, 20986, 0
544, 19937, 1
544, 823, 0
544, 20962, 1
544, 3652, 0
544, 1898, 1
544, 492, 0
544, 19947, 1
544, 1417, 0
544, 2540, 1
544, 17882, 0
544, 7791, 1
544, 5460, 0
544, 9840, 1
544, 16594, 0
544, 5233, 1
544, 19612, 0
544, 10991, 1
544, 13135, 0
544, 8186, 1
544, 6159, 0
544, 7038, 1
544, 17127, 0
550, 4612, 1
550, 16712, 0
550, 7495, 1
550, 10027, 0
550, 9005, 1
550, 4608, 0
550, 2525, 1
550, 15879, 0
550, 2462, 1
550, 8998, 0
559, 4477, 1
559, 2698, 0
566, 12473, 1
566, 11652, 0
566, 20107, 1
566, 5039, 0
576, 8261, 1
576, 5546, 0
578, 10789, 1
578, 19560, 0
578, 10791, 1
578, 147, 0
578, 4744, 1
578, 20024, 0
578, 10792, 1
578, 14889, 0
578, 4743, 1
578, 20952, 0
578, 7404, 1
578, 11320, 0
578, 7118, 1
578, 2894, 0
578, 8782, 1
578, 5295, 0
578, 19472, 1
578, 3508, 0
578, 13458, 1
578, 15725, 0
578, 6806, 1
578, 20160, 0
578, 13462, 1
578, 9202, 0
578, 1471, 1
578, 1386, 0
585, 12866, 1
585, 7949, 0
585, 102, 1
585, 15349, 0
585, 9388, 1
585, 7927, 0
585, 11727, 1
585, 901, 0
585, 11514, 1
585, 9799, 0
585, 6238, 1
585, 9321, 0
587, 10457, 1
587, 16041, 0
587, 1628, 1
587, 8622, 0
587, 19653, 1
587, 8328, 0
587, 1143, 1
587, 4325, 0
626, 19522, 1
626, 3303, 0
626, 6987, 1
626, 14075, 0
626, 20075, 1
626, 4867, 0
626, 19441, 1
626, 17523, 0
626, 19444, 1
626, 9673, 0
626, 16661, 1
626, 9560, 0
626, 7095, 1
626, 32, 0
626, 19576, 1
626, 9607, 0
626, 20058, 1
626, 16154, 0
626, 860, 1
626, 14690, 0
626, 3678, 1
626, 456, 0
627, 11137, 1
627, 9127, 0
627, 7428, 1
627, 8375, 0
627, 7417, 1
627, 13147, 0
627, 6628, 1
627, 13764, 0
627, 9800, 1
627, 1756, 0
627, 7692, 1
627, 2940, 0
627, 1843, 1
627, 7358, 0
627, 7415, 1
627, 1201, 0
627, 7609, 1
627, 6675, 0
627, 7324, 1
627, 5248, 0
627, 7422, 1
627, 16495, 0
636, 9408, 1
636, 15872, 0
636, 9378, 1
636, 6314, 0
636, 9603, 1
636, 16588, 0
636, 6405, 1
636, 10000, 0
636, 9514, 1
636, 6577, 0
636, 6321, 1
636, 6718, 0
636, 11826, 1
636, 1579, 0
636, 11864, 1
636, 2381, 0
636, 6233, 1
636, 4240, 0
636, 90, 1
636, 17029, 0
636, 9307, 1
636, 9875, 0
636, 11517, 1
636, 6703, 0
645, 7330, 1
645, 14776, 0
645, 9742, 1
645, 5865, 0
650, 4666, 1
650, 2274, 0
650, 17278, 1
650, 666, 0
650, 6861, 1
650, 18743, 0
650, 8182, 1
650, 10753, 0
656, 760, 1
656, 7501, 0
656, 9352, 1
656, 11988, 0
656, 4902, 1
656, 17477, 0
656, 11239, 1
656, 5050, 0
658, 9120, 1
658, 2095, 0
658, 7513, 1
658, 14948, 0
658, 4138, 1
658, 1335, 0
658, 9035, 1
658, 1642, 0
658, 5840, 1
658, 17424, 0
658, 19762, 1
658, 18025, 0
658, 2515, 1
658, 7252, 0
658, 7480, 1
658, 3835, 0
658, 5657, 1
658, 10538, 0
658, 2142, 1
658, 17048, 0
671, 6919, 1
671, 108, 0
671, 8906, 1
671, 3284, 0
671, 5361, 1
671, 13015, 0
671, 7125, 1
671, 6996, 0
671, 7992, 1
671, 10649, 0
671, 796, 1
671, 1532, 0
671, 5406, 1
671, 6818, 0
673, 9729, 1
673, 18263, 0
673, 19691, 1
673, 8355, 0
673, 9711, 1
673, 17660, 0
673, 8147, 1
673, 15242, 0
673, 7327, 1
673, 18784, 0
684, 9729, 1
684, 5908, 0
684, 20654, 1
684, 4847, 0
684, 9716, 1
684, 12850, 0
684, 10710, 1
684, 16890, 0
684, 6682, 1
684, 16687, 0
699, 7876, 1
699, 3725, 0
699, 3688, 1
699, 1159, 0
699, 20745, 1
699, 5269, 0
699, 5194, 1
699, 8250, 0
699, 16715, 1
699, 4401, 0
699, 20690, 1
699, 3918, 0
699, 19955, 1
699, 11827, 0
699, 19957, 1
699, 5510, 0
699, 6971, 1
699, 7819, 0
701, 9801, 1
701, 14040, 0
717, 4945, 1
717, 16518, 0
717, 4426, 1
717, 16811, 0
717, 7677, 1
717, 2600, 0
717, 4981, 1
717, 20814, 0
729, 878, 1
729, 17628, 0
729, 4703, 1
729, 6183, 0
763, 9824, 1
763, 12569, 0
763, 16678, 1
763, 10616, 0
763, 20152, 1
763, 10748, 0
763, 9870, 1
763, 4858, 0
763, 19896, 1
763, 16714, 0
763, 6971, 1
763, 11673, 0
763, 10847, 1
763, 8370, 0
765, 7466, 1
765, 20013, 0
765, 3184, 1
765, 7739, 0
765, 3185, 1
765, 4527, 0
765, 5744, 1
765, 14411, 0
765, 7571, 1
765, 13511, 0
765, 7541, 1
765, 18432, 0
765, 11991, 1
765, 6339, 0
765, 7577, 1
765, 16821, 0
765, 3194, 1
765, 6574, 0
788, 1889, 1
788, 11237, 0
788, 21027, 1
788, 18986, 0
788, 20967, 1
788, 3922, 0
788, 7916, 1
788, 15195, 0
788, 7069, 1
788, 12563, 0
788, 7086, 1
788, 8886, 0
788, 19954, 1
788, 4401, 0
788, 4765, 1
788, 13302, 0
788, 19166, 1
788, 9945, 0
788, 6975, 1
788, 16153, 0
792, 442, 1
792, 12069, 0
792, 1626, 1
792, 20928, 0
792, 8311, 1
792, 4339, 0
793, 9740, 1
793, 8004, 0
793, 9742, 1
793, 16644, 0
793, 17303, 1
793, 19812, 0
793, 7454, 1
793, 10813, 0
793, 17312, 1
793, 16838, 0
793, 7330, 1
793, 8085, 0
793, 8106, 1
793, 2343, 0
793, 4651, 1
793, 3364, 0
793, 8110, 1
793, 10530, 0
793, 8112, 1
793, 15020, 0
793, 7353, 1
793, 12765, 0
793, 7355, 1
793, 1318, 0
793, 7867, 1
793, 1707, 0
793, 19403, 1
793, 6370, 0
793, 10830, 1
793, 20535, 0
793, 1618, 1
793, 11204, 0
793, 7640, 1
793, 7519, 0
793, 4698, 1
793, 19880, 0
793, 12513, 1
793, 15356, 0
793, 4965, 1
793, 5297, 0
793, 20456, 1
793, 19, 0
793, 1770, 1
793, 9304, 0
793, 6636, 1
793, 14332, 0
793, 1140, 1
793, 15735, 0
793, 11134, 1
793, 5805, 0
798, 19689, 1
798, 8224, 0
798, 15628, 1
798, 15006, 0
798, 7724, 1
798, 15028, 0
798, 7342, 1
798, 14339, 0
798, 7350, 1
798, 14038, 0
811, 7488, 1
811, 18818, 0
811, 2474, 1
811, 14027, 0
811, 7184, 1
811, 2992, 0
811, 9136, 1
811, 4106, 0
811, 9050, 1
811, 4784, 0
811, 7583, 1
811, 109, 0
814, 11656, 1
814, 12627, 0
814, 9801, 1
814, 5588, 0
814, 10538, 1
814, 9338, 0
814, 9557, 1
814, 8403, 0
825, 7013, 1
825, 17347, 0
825, 7689, 1
825, 5801, 0
825, 4429, 1
825, 7924, 0
825, 4431, 1
825, 13077, 0
825, 6613, 1
825, 19879, 0
825, 825, 1
825, 20478, 0
825, 7388, 1
825, 13049, 0
825, 5181, 1
825, 20950, 0
825, 7390, 1
825, 17291, 0
828, 1801, 1
828, 12377, 0
828, 9755, 1
828, 12556, 0
830, 6624, 1
830, 20778, 0
830, 9802, 1
830, 7921, 0
830, 6608, 1
830, 13955, 0
830, 1841, 1
830, 7339, 0
830, 10672, 1
830, 16902, 0
832, 5279, 1
832, 7839, 0
832, 1888, 1
832, 15927, 0
832, 1889, 1
832, 11017, 0
832, 3708, 1
832, 3182, 0
832, 16678, 1
832, 785, 0
832, 4648, 1
832, 7629, 0
832, 16809, 1
832, 10741, 0
832, 649, 1
832, 10545, 0
832, 20747, 1
832, 16337, 0
832, 9870, 1
832, 5250, 0
832, 11000, 1
832, 6784, 0
832, 20690, 1
832, 10132, 0
832, 5202, 1
832, 20651, 0
832, 20018, 1
832, 20583, 0
832, 790, 1
832, 17540, 0
832, 9366, 1
832, 11123, 0
832, 7800, 1
832, 18301, 0
832, 315, 1
832, 9738, 0
832, 16668, 1
832, 6993, 0
832, 17247, 1
832, 13774, 0
834, 7044, 1
834, 17099, 0
834, 1555, 1
834, 19101, 0
834, 794, 1
834, 4635, 0
834, 795, 1
834, 13125, 0
834, 20127, 1
834, 13125, 0
834, 5156, 1
834, 2956, 0
834, 7081, 1
834, 5956, 0
834, 5426, 1
834, 11970, 0
834, 4658, 1
834, 5496, 0
834, 7992, 1
834, 6457, 0
834, 10810, 1
834, 11958, 0
834, 19776, 1
834, 17389, 0
834, 16705, 1
834, 7725, 0
834, 19393, 1
834, 9778, 0
834, 1602, 1
834, 12336, 0
834, 5444, 1
834, 13697, 0
834, 325, 1
834, 8363, 0
834, 4673, 1
834, 3640, 0
834, 4676, 1
834, 19601, 0
834, 5319, 1
834, 17622, 0
834, 4677, 1
834, 11817, 0
834, 8906, 1
834, 11975, 0
834, 19405, 1
834, 19004, 0
834, 8144, 1
834, 18190, 0
834, 6996, 1
834, 18479, 0
834, 9048, 1
834, 11605, 0
834, 17241, 1
834, 16999, 0
834, 8920, 1
834, 1825, 0
834, 8923, 1
834, 14021, 0
834, 5340, 1
834, 9585, 0
834, 5222, 1
834, 10511, 0
834, 4717, 1
834, 12262, 0
834, 5362, 1
834, 3540, 0
834, 1522, 1
834, 1225, 0
834, 12534, 1
834, 19235, 0
834, 19839, 1
834, 20309, 0
835, 5895, 1
835, 19975, 0
835, 4911, 1
835, 12767, 0
835, 19664, 1
835, 18225, 0
835, 4369, 1
835, 8451, 0
835, 6612, 1
835, 1868, 0
835, 1819, 1
835, 12557, 0
838, 4834, 1
838, 19911, 0
838, 16677, 1
838, 1169, 0
838, 16678, 1
838, 16985, 0
838, 16773, 1
838, 1343, 0
838, 1916, 1
838, 10475, 0
838, 20747, 1
838, 9000, 0
838, 19443, 1
838, 632, 0
838, 20757, 1
838, 7988, 0
838, 4730, 1
838, 5893, 0
838, 5176, 1
838, 2486, 0
838, 794, 1
838, 2596, 0
838, 5208, 1
838, 18154, 0
838, 20988, 1
838, 14679, 0
838, 2461, 1
838, 17319, 0
838, 20734, 1
838, 4807, 0
841, 16681, 1
841, 4545, 0
841, 718, 1
841, 18976, 0
841, 6291, 1
841, 18658, 0
841, 6356, 1
841, 9298, 0
841, 149, 1
841, 14193, 0
841, 19892, 1
841, 6147, 0
841, 23, 1
841, 9483, 0
841, 6228, 1
841, 11728, 0
841, 7803, 1
841, 11243, 0
841, 700, 1
841, 1482, 0
847, 10780, 1
847, 6520, 0
847, 5429, 1
847, 4293, 0
